"x.1","x.2","y"
-0.360265622391229,1.2393848036806,"no"
-0.0156908158335308,1.46092224876234,"no"
-0.338160882906621,0.378488339356088,"no"
-0.518799769593592,0.141459058554606,"no"
0.0177676221378831,1.2260862812421,"no"
-0.51416266484068,1.55894904537272,"no"
-0.00250764303445462,2.99469790445401,"no"
-0.421656934595727,1.52458461129685,"no"
-0.893184905552853,2.36212998615003,"no"
-1.6402684328194,1.79351547670483,"no"
0.740983840828741,1.13504267250131,"no"
-0.719933868391934,1.74092292580353,"no"
0.318382431467268,-0.315777060875332,"no"
0.404190917069038,-0.137582508415319,"no"
-1.44091917764092,1.88840257507777,"no"
0.413164865438703,1.66466887542551,"no"
-0.0185963182417443,0.0114271380931358,"no"
-0.529207399457801,3.61252246653636,"no"
0.762996755790177,1.68586086143206,"no"
-0.808737375991181,1.57898744546302,"no"
-0.104550716536881,0.119735145417502,"no"
0.48038972756177,1.7307208702104,"no"
0.129198573202087,2.20858404442964,"no"
0.442083211108125,1.18646924528371,"no"
-0.0416724834025721,1.55589375398701,"no"
-1.07116882463813,-0.0765108592024683,"no"
-0.13820769732991,3.11098192457986,"no"
0.367142379031644,0.766253857885242,"no"
0.223634200942468,2.81539071621312,"no"
-1.33168400351736,2.84965778223107,"no"
0.445013901671495,3.06564742970298,"no"
-0.746482557722885,2.32607280205823,"no"
0.3736465629365,3.16381012525566,"no"
1.32750021554545,2.00534174961463,"no"
-0.965515583462649,1.87412568598478,"no"
-0.0625957852101373,-0.169072187271775,"no"
-0.640479258833491,3.36936248516717e-05,"no"
0.687022141050361,3.06502971930521,"no"
-0.189309894035336,2.70134099200727,"no"
-0.0791662340856274,2.27715650052317,"no"
-0.429702015657747,1.3015672510436,"no"
-0.936630101438208,1.71283807228149,"no"
-0.135422481794142,2.43117573343869,"no"
-0.258086843890477,0.0357957856990629,"no"
0.53378789999968,2.0276877338765,"no"
-0.803832675598874,1.38304674448241,"no"
-0.492836453643934,1.81399174220126,"no"
0.294855560631879,0.935902481490915,"no"
0.0150984289816676,1.788684056671,"no"
-0.22259240211577,3.03044161993876,"no"
-0.452166000771277,-0.273040405242885,"no"
0.368974644521741,1.77330655281101,"no"
-0.685366913094439,2.40016953494226,"no"
-1.02879361975742,3.42863952760931,"no"
-0.0945344998672851,3.58573437635426,"no"
-0.544211415364193,0.692794981522265,"no"
0.524593004978854,0.791849116016452,"no"
-0.0321755424501279,-0.657210660566303,"no"
0.304999874824682,3.12887576815158,"no"
-0.727888474753265,2.94386343166509,"no"
0.285693504534567,1.24859980292212,"no"
-0.475151253241181,1.06246346065749,"no"
-0.872364726579751,1.75722367612558,"no"
-0.32414691458341,2.99313498592616,"no"
-1.08821392881451,-0.181322232860203,"no"
0.585564184714697,1.8758804853113,"no"
-1.5010695737609,1.88562427968702,"no"
-0.138964099529929,1.57133553781529,"no"
-0.961690612101562,2.8896275233224,"no"
-1.19145442266729,0.636226923941768,"no"
-0.00830786910165016,1.66949776708085,"no"
-0.131038521840935,1.80039173022972,"no"
-0.600637166568889,3.37832102375898,"no"
-0.37300807125642,0.416911539800672,"no"
0.163128163340418,2.67254417329395,"no"
1.11061954456218,0.0654576948064531,"no"
0.188820085968881,2.95279246854607,"no"
-0.0194249116347339,1.34172141451414,"no"
-0.160441005909786,-0.164236289739912,"no"
0.4763866802521,1.61306477482852,"no"
0.0129135128028648,3.13588073873104,"no"
-0.27080716069191,3.91974580990592,"no"
-0.83388860289511,0.141606497444848,"no"
-0.12734548910984,3.27739908355826,"no"
-0.479469822198411,0.321555383580034,"no"
-0.681825317253037,2.43352574602603,"no"
0.0991250209579349,0.300021245949724,"no"
0.0998409406679652,2.28983710069499,"no"
0.157758857407313,3.03107541681855,"no"
0.0107511913583465,3.03929502999439,"no"
-0.0789301750992194,0.799309091853457,"no"
-0.91502228338859,1.77089441819135,"no"
-0.808793152210713,0.934190011160882,"no"
0.228786641550771,2.67499028467155,"no"
0.835683055458005,0.0317784629057343,"no"
0.270611271643737,1.02173363331118,"no"
0.55018640977746,1.528734022544,"no"
-0.485954433412517,0.635031399370299,"no"
-0.926652516363682,1.81364889360817,"no"
0.0734998480699771,2.04458394939691,"no"
-1.52983733659808,0.457194551762272,"no"
-0.295856837997836,2.79163639713026,"no"
-0.472641797310387,0.929650231214056,"no"
-0.299326545477976,3.51012378214022,"no"
-0.805962075982488,1.44789776490473,"no"
-0.276057194329092,2.47180161268592,"no"
-0.703672180871345,0.824790035300875,"no"
0.0642350433931328,2.86046518558364,"no"
-0.793719842168301,1.53624651128657,"no"
-0.539325284617598,2.36911185834866,"no"
-0.536985379922774,0.781120705623532,"no"
0.725760218562459,2.99981885254285,"no"
0.160030885566003,3.53744092557895,"no"
0.115674059910953,1.42313919024145,"no"
-0.474270011720517,2.51789811355402,"no"
-0.345943627651784,2.52071541712021,"no"
0.263594918328996,1.99434022319848,"no"
-1.10645115637068,2.58182164078912,"no"
-1.53342665437291,1.09810377931519,"no"
-0.0350687828135895,-0.432223743422174,"no"
-0.378708068813016,0.122077978947593,"no"
0.0474838252200002,2.63012673615778,"no"
-0.30250687212174,0.854316525584256,"no"
-0.685169046019312,0.375480183266917,"no"
0.407321742569485,1.35314857638245,"no"
-0.569536909423764,1.32046985700072,"no"
0.285380481509038,1.52057173244231,"no"
-0.473327613713979,1.23938932118925,"no"
-0.704618437421263,0.147344477106277,"no"
1.14198094905503,1.2403659591492,"no"
0.813082443545436,1.75428826306172,"no"
0.668177110119463,1.41662162854792,"no"
-1.17663088079839,1.6675379712056,"no"
-0.910535614255216,2.35635410023499,"no"
0.13262342334731,1.34203895040355,"no"
-0.0189930319840972,2.91938167163481,"no"
-1.09543232697626,2.08683223929406,"no"
0.936794755374322,3.22107454067564,"no"
-0.49905304341461,2.39345900524419,"no"
-0.277763548438888,2.24083002901626,"no"
0.980990477612088,1.36725270857595,"no"
0.196902811553266,0.231660063116983,"no"
-0.0279326479245701,2.6188603473818,"no"
-0.610752822363299,2.18844221528372,"no"
0.733910390185993,2.03371227452089,"no"
-0.223438176888288,2.49013197579786,"no"
0.510315977445053,1.73355553779246,"no"
-1.92306077785754,1.55898303937081,"no"
0.250310851531096,2.45436560037644,"no"
-0.361227249162894,3.37681511135406,"no"
0.132158729600693,1.60371472739011,"no"
-0.747955024799013,0.103082034547635,"no"
-1.08980486549168,2.08367138084508,"no"
-0.202357721907345,1.4744678266964,"no"
-1.00502989796163,2.71433793280731,"no"
0.0747427744317447,3.0320518269129,"no"
-0.304650906475788,0.154075789580717,"no"
-0.689239916302148,-0.254584385184346,"no"
0.261630164428358,1.44983634885111,"no"
0.240051900171942,1.71884051238221,"no"
0.319307378963326,1.23941253069001,"no"
-0.784833447775823,3.8596817243755,"no"
-0.0396867388366746,2.61472999720568,"no"
0.159407901830375,2.79106297351601,"no"
0.415069817468904,3.13326503722059,"no"
-0.400224762705367,0.267982945752684,"no"
0.310640847213014,1.6295799190229,"no"
-0.184461982413169,1.70161148036316,"no"
-0.771564791153499,2.52077389074729,"no"
0.276841023176273,1.21400037096479,"no"
-0.579209184338149,2.90242127607209,"no"
0.279289320296623,3.43480267979826,"no"
-0.372148022444058,2.06279080859984,"no"
-0.842169038906618,3.08952366184358,"no"
-0.333004904351505,1.51709836463722,"no"
-0.875049000753846,1.14547154273501,"no"
-0.358318116596258,3.12994425711994,"no"
0.0801555965723169,1.58491461986767,"no"
0.222674729416891,1.24932695939605,"no"
-0.472422043972656,1.40509317065339,"no"
0.0940825324103229,0.0416371254798826,"no"
0.0512600606547232,0.29807247655651,"no"
0.563904204826936,1.25090508829068,"no"
0.381012808809565,1.48746961771455,"no"
0.291240464519739,1.76457997975449,"no"
0.386737004376987,2.26556037786819,"no"
-0.832170433720385,3.07635335889408,"no"
-0.761623164108301,2.27020606880465,"no"
0.494786601448495,3.07946039119941,"no"
-0.386886279023165,-0.495169585166571,"no"
-0.795023968806983,1.88888208715593,"no"
-0.549008540045802,0.539904256548689,"no"
0.920592625922602,2.60920770803607,"no"
-0.27134532661355,0.469221616150518,"no"
-0.245050646963222,-0.631326884233305,"no"
-1.00232564863012,3.24495400152203,"no"
-0.0716423582965502,3.37776387112639,"no"
-1.22691537509473,1.98293277823994,"no"
-0.787552476618171,-0.879245790321461,"no"
-0.257432864094725,2.7678426836876,"no"
0.296406544631889,3.13939798882353,"no"
-0.624300855857506,1.39107812052788,"no"
0.328831669682965,0.512575568817555,"no"
-0.235094827313123,-0.00495482847558951,"no"
0.591588066898704,1.20378173190459,"no"
-0.0893868114478109,1.21271474234866,"no"
-0.736014181426301,1.61210118481538,"no"
0.363160277528478,2.40102118347309,"no"
-0.566732590863407,1.75716489992423,"no"
-0.19526437177175,1.97957114215506,"no"
0.0326225402571294,0.673620577149836,"no"
0.109219206072571,0.442341419773019,"no"
-1.38488760006715,-0.0613208813334723,"no"
-0.248094225423758,1.56676782472344,"no"
-1.17783878986312,1.7909627017289,"no"
-0.538296309524158,0.928875358264235,"no"
0.420719700285491,2.98915525462757,"no"
0.0105364690730132,0.924747069525399,"no"
-0.0220993025922835,2.71720127350361,"no"
-0.271684176324307,-0.0483690058531758,"no"
-0.525771713836835,1.53298054661192,"no"
0.0558986294873552,2.19471580412605,"no"
1.43585356651284,1.76318793698951,"no"
-1.08178247076074,1.68723481437648,"no"
0.716706869302166,1.32923651265527,"no"
0.711378306239141,1.03610077696384,"no"
1.13656225191715,1.11873208812676,"no"
0.149472872209823,0.257440259890294,"no"
-1.02163361132518,0.831808942740167,"no"
0.327163295114864,2.98321044252889,"no"
0.207633700044587,2.50994873722717,"no"
-0.325750453967152,1.04260200795677,"no"
-0.633932763368374,3.00867350678858,"no"
0.528439892826819,1.8385507905316,"no"
-0.337423893304072,2.56540946125112,"no"
0.00558822674318715,2.05512315416513,"no"
0.424039021693575,1.61075269331336,"no"
-0.68010335444657,1.63314002719318,"no"
-0.85477932105807,0.13119777950084,"no"
-0.687853207884571,1.88004411859566,"no"
-0.147963893893226,0.604072609417542,"no"
-0.819697144183457,2.2730149616059,"no"
-0.852621993240079,1.4946723044182,"no"
-1.0017673313555,2.26876336755647,"no"
-1.24198204904353,1.54704970136147,"no"
-0.487981633884712,0.223989930902661,"no"
-0.714913761091155,2.54194946707505,"no"
-0.0226552619475793,1.55849833544283,"no"
0.756640672073338,1.28784227729132,"no"
-1.09272347002692,-0.133629255810707,"no"
0.974972114026059,1.02010250804929,"no"
-0.237258006455691,3.14533836174423,"no"
-0.866748029689344,0.0561986825475766,"no"
-0.757147969151675,2.23484216944842,"no"
-0.653847800855411,1.19938712821679,"no"
-0.737583725360788,-0.225318055368287,"no"
-0.964641689666094,1.65466672100085,"no"
0.497812186369515,2.39839384303227,"no"
-0.00995950858463845,0.409756947262843,"no"
-0.816518957979141,1.57284548132163,"no"
-0.282844434036434,1.68747052747532,"no"
-1.16606714351432,3.55076926567838,"no"
-0.399958882355344,0.800992637285628,"no"
-0.779717210873585,1.80561412841153,"no"
0.106891191146667,0.741842663815653,"no"
-0.555864110616096,2.11485613301293,"no"
-0.0386111262953852,0.272761452078913,"no"
0.0482273750662926,2.91816633883661,"no"
0.0667909246827824,0.207423623588797,"no"
-0.0586103941256092,0.144923840495465,"no"
-0.453954614647624,0.230488365081686,"no"
-0.602589666089629,2.92357430700296,"no"
0.360464992640832,1.81195870172843,"no"
-0.0977138858295553,2.66678081646105,"no"
-1.48760955743873,1.96258359948567,"no"
-0.881803393675107,2.48779369519446,"no"
0.181194595855891,0.849111071175084,"no"
1.01574790829539,2.36476972295048,"no"
-1.1810817136262,2.29656928732187,"no"
0.112709025525494,2.12847594055056,"no"
0.60207299055932,-0.351376009810207,"no"
0.398279245538171,1.53243669957973,"no"
0.159378185891945,0.147267242796188,"no"
-0.269121363939721,1.61193310599981,"no"
-0.783584362719786,2.14548263765505,"no"
0.276556068362358,0.727810652240026,"no"
1.07605606407704,2.47893565824621,"no"
0.991317939167204,1.26710289729817,"no"
-1.34657920133974,1.68367254537439,"no"
-0.623627865391149,0.889761938258499,"no"
-0.249501953425174,1.89271762356562,"no"
0.55405426038636,2.44350279525762,"no"
0.0313854936436949,0.314899569413616,"no"
-0.351839697767066,2.26968793900062,"no"
-0.326382047044683,1.74255479375821,"no"
-0.963341788329997,1.48683527245023,"no"
-1.11254206942736,0.0379282521540362,"no"
-0.330567004365692,-0.0733992889553218,"no"
-0.547787705731094,0.494681151112266,"no"
-0.0624734237067608,1.86525607326942,"no"
-0.487566710592638,0.193650238574839,"no"
-0.285118753379154,1.68266745492561,"no"
0.36488256782852,1.35456532608574,"no"
-0.234874260346463,1.4997149677061,"no"
-1.32540069213995,1.34443043210614,"no"
0.186470461550447,1.04432331651891,"no"
-0.117610916790645,-0.0749508748514331,"no"
-0.342148967993593,2.79927930437501,"no"
-0.725686978355899,2.84611954540299,"no"
0.94917005297293,0.309855395943063,"no"
-0.661893590197295,2.06085356685416,"no"
-0.609613397480955,3.15134224721475,"no"
-0.508285668322931,3.34549565991002,"no"
0.436395709883819,1.98411035609601,"no"
-0.302200549627203,-0.417905697097757,"no"
-0.806791535839413,0.231523508748543,"no"
-0.277692190494864,3.34629473282573,"no"
-0.0724728925054593,0.486016712116677,"no"
-0.744069554782298,2.07329254155229,"no"
-0.772139180950462,2.14805408984138,"no"
1.32059796414166,1.66064808401746,"no"
-0.457020213359855,2.55894771384167,"no"
-0.159187897656332,2.7871167348357,"no"
-0.29913055102566,1.38652599627927,"no"
-0.552530023593289,1.60830336467435,"no"
-0.976015675684955,2.24152279584081,"no"
-0.452281038705089,0.876644708794674,"no"
-0.520558130633154,1.82419319618664,"no"
-1.11711864939543,3.18436164949912,"no"
-0.0922547989013799,3.71448318840108,"no"
0.289354550294775,2.29775391071998,"no"
-0.0677911303171387,1.42791499457153,"no"
-0.389256525666968,2.15226068362687,"no"
-0.905875078612969,2.74699631239768,"no"
0.027405919820423,3.31255812516171,"no"
-0.619087743873499,0.382512733937841,"no"
-0.744625876462806,1.27000875944987,"no"
0.512881102220367,1.29796155469263,"no"
-0.351490597913532,1.83860321135831,"no"
0.0593314232319265,2.85980359779168,"no"
-0.451837530075306,-0.408210220555292,"no"
-0.764636727917796,-0.0234883385459976,"no"
-0.173456424045813,2.25096711736095,"no"
-0.465354564567235,2.4315284357461,"no"
-0.88227798101585,0.355044165931537,"no"
-0.799163352943458,1.25481695309864,"no"
-0.796173515031127,1.43768757447392,"no"
-0.150816784025658,1.15171108958158,"no"
-0.692907287865994,1.50816107900156,"no"
0.713360939089767,3.00056765401102,"no"
-0.570016865507236,0.989737311293286,"no"
-0.679925587583279,0.0732993350909266,"no"
-0.471835381998882,3.37503613892615,"no"
-0.886987856855033,1.93131013639877,"no"
1.03515796360739,1.79409349455488,"no"
-0.0102848678788074,2.79033507467614,"no"
-0.23390247596841,-0.217481260119531,"no"
-0.68297841516426,2.80539586837424,"no"
-0.647318321160007,0.405231223616262,"no"
-1.1817320050012,-0.224387518173495,"no"
0.217446500791777,4.03037138305551,"no"
-0.626959249622653,2.47799252284092,"no"
-0.407260091999001,2.02009575098228,"no"
-1.0257320839409,1.24669771963614,"no"
-0.154933160615843,-0.0849181026153779,"no"
-0.452482228833334,1.38047140955604,"no"
-0.995561358691486,1.83355083927339,"no"
-0.373732014900181,0.474241262102557,"no"
0.856183997394959,1.53418044494985,"no"
-0.293701791287343,1.55291452244286,"no"
-0.162070495347902,1.41394471968924,"no"
0.0482710226442558,2.42110655508701,"no"
-0.401430895597154,3.01523370806639,"no"
-1.56325027842939,1.35108664735797,"no"
-0.640543932200594,1.64978682400438,"no"
-0.574141838122929,1.6653316816698,"no"
-0.25709117861906,1.83977111231703,"no"
-0.639836901196749,1.80465320563425,"no"
-0.398911209203938,-0.478227709089877,"no"
-0.0880631378525704,3.06940542291682,"no"
-0.44152325552458,1.96432503044207,"no"
0.031720543156783,0.417139683248392,"no"
-0.40791027091609,2.51162129511931,"no"
-0.0445402628975685,1.63189358965645,"no"
-0.724426184143126,3.85437980942627,"no"
-0.132423039218082,1.3002793627539,"no"
0.713255359710268,2.60077907496623,"no"
0.803532516327799,0.0429556551378567,"no"
-0.820539292525982,1.94882846184007,"no"
0.449500358285868,1.24258384843298,"no"
0.250300505989811,1.38036932975374,"no"
1.13346305315858,3.11398238024801,"no"
-0.109993444951354,0.0933250346424535,"no"
-0.542050848865413,0.869974613760817,"no"
-0.146298244621998,2.96320034381566,"no"
0.410365012498995,1.78252318086314,"no"
-0.0756347121220514,0.667909205744552,"no"
-0.526958071943771,0.0196727626842511,"no"
0.398903089993022,2.42508756527593,"no"
-0.0154187603334467,1.60692171037972,"no"
-0.641615569137555,0.0923298342019954,"no"
-0.324993159516304,2.0647038353239,"no"
-1.06524520183204,-0.47416344763118,"no"
-0.211982886141093,1.76498136034248,"no"
0.869080001687097,1.70532485033485,"no"
0.551924449231462,3.19465150906005,"no"
0.44896885298779,1.6049720764171,"no"
-0.727080211702431,2.386667961498,"no"
-0.741866933396418,2.0689804913125,"no"
0.47381891258402,2.63586641792832,"no"
-0.891222416923499,2.68014526053767,"no"
0.213099724504712,0.211846236748229,"no"
0.108473197327741,1.34196267840894,"no"
0.511967214022939,2.60164196584949,"no"
0.564057859654948,1.42376918188889,"no"
-0.937421922152069,0.239197666164119,"no"
-0.0148085931144868,1.23999900212546,"no"
-0.67653021070986,2.59233564848943,"no"
-0.972873570696593,1.90190791476282,"no"
-0.677303411391422,2.79507424269625,"no"
-0.210526958200909,3.24616620280924,"no"
0.127596912175345,1.0164347973281,"no"
-0.428443538484561,2.21458777107296,"no"
-0.287392444446621,1.67654081440586,"no"
-0.578273526302417,2.50361572854735,"no"
-0.249784536812379,1.94292123561904,"no"
-0.632451641367496,0.177430403190763,"no"
0.541513064865596,2.09865707272644,"no"
-0.219479354247998,2.40317736813363,"no"
-0.0795504252546526,3.03165363701399,"no"
-0.378466893043373,2.61868971122949,"no"
-1.07622890898223,1.02271860272777,"no"
-0.937263636868869,2.12174710212844,"no"
0.465843706914465,0.80970183940101,"no"
0.185260382913022,1.45845487772322,"no"
-0.804004335112218,2.27633730296776,"no"
0.270691335007043,1.32415207181823,"no"
-0.0716594113267513,3.21578813647669,"no"
-0.130581040968005,2.18449561820051,"no"
-0.295302640873749,1.35173138503982,"no"
0.490363569880767,2.7342486519759,"no"
0.075566254243724,2.80978716745984,"no"
0.137955790371071,0.424439674526457,"no"
-0.810140047173757,1.99528152060358,"no"
-0.79206095360812,2.45033512083163,"no"
-0.583632959419151,-0.755168773294202,"no"
-0.371869001073278,3.2162047213637,"no"
-0.65674839441361,1.49085688646181,"no"
-0.426976410562633,2.2470431780887,"no"
-0.158744698826788,2.57787027174358,"no"
-1.13527894351442,2.05924457543044,"no"
-0.713478929547361,2.31371435620547,"no"
0.284805260006066,0.437522484884092,"no"
0.631765948924887,1.63394502475098,"no"
-0.851503107102741,2.151236540389,"no"
-0.465360236167593,3.20455676790547,"no"
0.325026717425332,2.0560783287701,"no"
-0.091331041933881,0.141397259022925,"no"
-0.744573887393062,2.06511257935145,"no"
-0.115902904218106,1.42110645731068,"no"
-0.137809416405374,2.77829704366929,"no"
0.323482103308064,0.427511820845414,"no"
0.250057487930315,1.58929029212732,"no"
0.198304696644042,1.48317521259157,"no"
0.394024721093968,2.17240410145377,"no"
-1.16067907446513,2.71646491304122,"no"
-1.00442845918297,2.23981778295541,"no"
-1.57099441852601,2.42772652935611,"no"
-0.327225063064918,3.02961238356307,"no"
-0.519358648108209,2.90924851916462,"no"
-0.673067436865252,1.98471674656759,"no"
-0.00748426562662907,0.438245760424154,"no"
-0.461718014207866,1.79964793258857,"no"
-0.377687371924339,1.25367179609668,"no"
0.231722805077512,2.462797979942,"no"
-0.308079880738224,1.28235439800036,"no"
-0.206088500197579,1.72487894509809,"no"
0.138980835518428,1.89198757881251,"no"
-0.19249821815681,2.06020117558377,"no"
-0.403998186134066,1.72229634431492,"no"
0.594475863641935,1.47220925814176,"no"
0.948745303692398,1.29809010280099,"no"
-1.74475523622281,2.12216774997858,"no"
-1.24131278755404,1.7715098541081,"no"
0.00561831124283868,2.08104410417657,"no"
-0.568324086296088,0.570369817502214,"no"
0.594885076631383,1.71639376270255,"no"
-0.804558025785846,1.68955313622327,"no"
0.209618129970716,-0.521065845755335,"no"
-0.253277624193625,3.13499682219269,"no"
0.173363117835886,-0.0371017451555622,"no"
0.116933513649804,1.52818389146516,"no"
-0.319392154418547,3.39952226169333,"no"
-0.0493263050565087,2.05989244496743,"no"
0.159998878561095,1.30196784256971,"no"
-1.17377413382272,2.02356251963602,"no"
-0.122914202565217,3.27849968220555,"no"
-0.372248579835504,0.14306883248036,"no"
-0.984769604475469,1.35758722588716,"no"
0.331010613980705,2.88358035759712,"no"
0.481401583775104,2.07200921035551,"no"
0.236760408836085,1.22565552012636,"no"
-0.99183017139422,1.85833610284031,"no"
0.476500180148358,1.91817547174511,"no"
-0.3963379777915,1.59371847121741,"no"
-0.834967236391558,1.54229927087404,"no"
-0.462902864113665,3.18076496522778,"no"
-0.715356363398332,2.12591133060395,"no"
-0.253907413935663,1.71711038411843,"no"
0.173417270652369,1.69633500332887,"no"
-0.924035397235639,0.105024269450706,"no"
-0.53450814282208,2.1687205364705,"no"
-0.399497451802551,0.0717070590907766,"no"
0.513885320848432,2.72974588013385,"no"
-1.28953978589597,0.389423656528423,"no"
0.15942218562042,3.12915799955113,"no"
-0.538733388520944,2.73762651644854,"no"
0.00479489437996362,3.051086881375,"no"
-0.908682109980576,2.16143479476313,"no"
0.309249247464233,0.479579044379668,"no"
-0.142103198342391,3.5303360905104,"no"
-0.254622499166601,1.76969690832241,"no"
-0.282043460581462,-0.459974727082231,"no"
0.411108629657752,0.0344561694887615,"no"
-0.714204948258982,2.42529701110749,"no"
-0.699359017063075,1.81442638045745,"no"
0.232262548854836,2.16257678791798,"no"
-0.997611720326364,1.76252931217597,"no"
0.41383148428383,0.819412862986215,"no"
-0.521170083992527,2.22263765485533,"no"
0.0563450209115826,1.75428885544813,"no"
-0.743228975590228,2.51223063237405,"no"
0.118564485170673,2.36253105600568,"no"
-0.944720992611523,1.69904660830281,"no"
0.455321497930596,1.45958368632814,"no"
-1.57916643858079,2.17446483496738,"no"
-0.713900380446447,0.0560593157327207,"no"
0.00558871660567789,3.02844640259069,"no"
0.251738526830464,-0.00933719496390158,"no"
-0.409112331632768,0.38916798878526,"no"
-0.662723882573847,1.58162147002799,"no"
-0.275949675067747,2.3154114018757,"no"
-0.534449072131481,1.36862617303145,"no"
-0.0775039003189291,2.81796427172675,"no"
-0.450109683269971,0.563794477175908,"no"
-0.190199643269329,3.10621360550402,"no"
0.704559964780726,1.58211110479568,"no"
0.785485922697252,1.24987393310963,"no"
-0.61007196647645,0.638671696511569,"no"
-0.0399220410165662,2.96456466271937,"no"
0.125779476849568,2.91370449354065,"no"
-0.465056124500793,-0.0229429258816179,"no"
-0.0909020186058238,1.40937699563065,"no"
-0.365885389199413,0.138345674986513,"no"
-1.39028447473205,1.51758605863219,"no"
-0.145666798191343,2.93489229955959,"no"
0.418067169149471,2.13091129802634,"no"
0.0903660148472933,1.60428923502232,"no"
1.12569249617752,3.17210884778326,"no"
-0.212014899319288,0.0848619964180403,"no"
-0.782302781746016,1.48997348183956,"no"
-0.158577659956718,3.05372381469812,"no"
-1.03102616040797,1.72271599215522,"no"
-0.909448875770094,2.28467366658946,"no"
-0.436373247092986,3.23529268298662,"no"
-0.659632171357269,2.97465155204128,"no"
-0.493719702363204,-0.378203162491101,"no"
-0.673945093225578,0.0943531795433247,"no"
-0.457211265291176,1.1604212504198,"no"
0.0655549600641075,1.11804014132226,"no"
-0.0913355859654957,1.74818961402704,"no"
-0.942688247071759,1.61960455044088,"no"
0.0916873710667067,1.54216875522687,"no"
-0.0343717840377583,1.54146173072097,"no"
0.219458621029591,2.73036889282629,"no"
-0.629518427720112,2.22267706536781,"no"
0.0319340627390731,0.341016244062862,"no"
-0.296955790539238,1.61381368350423,"no"
1.27579685755529,2.49946668074966,"no"
-0.74634792198396,1.46159349038995,"no"
-0.89421254680559,1.52175178202673,"no"
-0.418331695343341,1.4683208992393,"no"
0.828965676175253,1.59949972198732,"no"
-0.822328567852377,1.68146368901506,"no"
0.400658922154243,3.09856383298052,"no"
0.156617613383539,1.93008418067601,"no"
-1.03251184620114,1.90210868611489,"no"
0.0723194922134235,2.2646689399164,"no"
0.487481417068819,3.17792292981329,"no"
0.626942845867305,1.07578728872968,"no"
-0.504301823173679,0.789703535480365,"no"
-0.201663529997509,2.89617711148046,"no"
-0.616398971453498,2.93562309067959,"no"
-0.068986010888908,0.267252383963043,"no"
-0.341681551509801,2.72558409441519,"no"
-0.916223866695946,1.63150206423156,"no"
0.216379422227202,2.21094959970752,"no"
0.236799147205953,2.55437986903194,"no"
-0.985458889037378,1.97633491736301,"no"
-0.236623067166782,0.831119902005317,"no"
-0.323221300799817,1.75336220584366,"no"
-0.00118533420992684,1.90926530945269,"no"
0.84886681574936,2.28412194600904,"no"
-0.703755024837521,0.657103222724724,"no"
-1.54646882296746,0.166913898202508,"no"
0.183599973645313,0.681569961601882,"no"
-0.547615965974355,3.35793736933037,"no"
-0.320905131466347,3.03544466754094,"no"
0.4613006884016,0.899543565588675,"no"
0.271071038688603,1.79835408676448,"no"
-0.522741822511472,1.68611772051405,"no"
-1.61233589297299,1.47325912838467,"no"
0.546827277068431,1.99916540331793,"no"
0.372032060633843,0.776834489755813,"no"
0.353572780270844,-0.310099213805713,"no"
0.282155641592484,1.83049528431989,"no"
-1.6253487284205,2.07391438887386,"no"
-0.133739579053387,2.2563678190284,"no"
-0.69797540527755,1.34700875870769,"no"
0.21957005432783,1.40227584899365,"no"
-1.13907708830157,2.78345275645869,"no"
-0.710181487185386,-0.580987130083285,"no"
0.66840605585478,0.00424095823573124,"no"
-0.431714504360034,3.2447265481206,"no"
-0.0340643445008464,1.32239395464656,"no"
-0.0358021759469325,1.46605338593539,"no"
-0.494968929652602,3.48619657135793,"no"
0.499288742087721,1.36299526190752,"no"
-1.03266535668527,0.935922625314481,"no"
-0.563994597466979,2.29493648306033,"no"
0.00857148740052593,0.313652779569504,"no"
-0.485797985584642,1.02173099445693,"no"
-0.206879420830253,2.33962711215076,"no"
-0.542906196208068,-0.275103507292861,"no"
0.234191490494908,-0.0377887393484407,"no"
-0.409304877752919,0.088877942538469,"no"
0.383754385688747,1.50694780913447,"no"
0.43227020206545,2.44452369782495,"no"
0.534554471811205,1.23718330463524,"no"
-0.0355098103905974,2.99594566668344,"no"
-0.0983045404282901,0.239547843822013,"no"
0.00540724080244279,2.44307972575026,"no"
0.906933042118817,1.12137727400724,"no"
0.175075573524258,3.50270221036532,"no"
-0.856662277177322,-0.0722177431913547,"no"
0.0350582067026055,0.0351008758033798,"no"
-0.519906108237585,-0.233837931071286,"no"
-0.451968749748553,1.27878685113152,"no"
-0.183049180081687,1.35196730257827,"no"
-1.57893857025484,1.81460939125626,"no"
1.05513631553473,1.47346908513895,"no"
-0.715989124423551,2.48420938516432,"no"
-0.443378952337684,-0.0894017974059124,"no"
-0.224901467373647,3.36562607141567,"no"
-0.00923084287328296,0.54032319439089,"no"
-0.38006482141735,-0.178936165812638,"no"
0.539295566115697,0.0822084595947206,"no"
-0.0805135470167293,0.0817076877830424,"no"
0.556937236159325,2.91674316098662,"no"
-0.156196485245245,0.515087611803097,"no"
-0.0459784905807439,1.47254339815869,"no"
-0.00691292358273626,3.45690759251948,"no"
0.994643998444002,1.24829256629857,"no"
0.880859759626871,2.19407062224017,"no"
0.179000665231801,3.23977821856116,"no"
-0.00890205633667869,2.91210593448239,"no"
0.601640804593673,1.57163867597445,"no"
-0.0875422492878874,-0.381974827054543,"no"
0.483139861044756,3.04075239873212,"no"
